year,who_region,syndrome,confirmed_cases,deaths,recovered,hospitalized,icu_admissions,human_to_human_cases,mortality_rate_per_100k
1976,WPRO,HFRS,10599,333,10266,8519,4168,0,3.14
2025,AMRO,HPS,41,15,26,31,12,0,35.71
2007,AMRO,HPS,8,2,6,6,2,0,22.22
1993,EURO,HFRS,292,1,291,251,88,0,0.34
2014,AMRO,HPS,3,1,2,2,0,0,25.0
2003,AMRO,HPS,4,1,3,3,1,0,20.0
2003,AMRO,HPS,4,1,3,3,1,0,20.0
1984,WPRO,HFRS,9,0,9,8,3,0,0.0
2011,WPRO,HFRS,17670,595,17075,13842,4156,0,3.37
2018,AMRO,HPS,4,1,3,3,1,0,20.0
2022,EURO,HFRS,212,2,210,190,65,0,0.94
2018,AMRO,HPS,111,39,72,87,45,4,34.82
2008,EURO,HFRS,33,0,33,27,6,0,0.0
2022,EURO,HFRS,36,0,36,28,12,0,0.0
2008,AMRO,HPS,9,3,6,7,1,0,30.0
2009,EURO,HFRS,66,1,65,61,16,0,1.49
2025,AMRO,HPS,118,29,89,91,36,9,24.37
2025,EURO,HFRS,63,0,63,57,23,0,0.0
2016,EURO,HFRS,15,0,15,13,5,0,0.0
2004,WPRO,HFRS,19851,481,19370,18280,7269,0,2.42
2001,WPRO,HFRS,11,0,11,9,2,0,0.0
1998,WPRO,HFRS,13086,362,12724,12399,3248,0,2.77
2001,AMRO,HPS,54,19,35,43,11,0,34.55
2021,EURO,HFRS,198,2,196,172,58,0,1.01
1999,EURO,HFRS,11,0,11,10,3,0,0.0
2000,EURO,HFRS,8,0,8,6,2,0,0.0
2017,AMRO,HPS,48,17,31,43,12,3,34.69
1993,AMRO,HPS,32,9,23,25,12,0,27.27
2001,AMRO,HPS,38,9,29,30,12,2,23.08
2020,EURO,HFRS,36,0,36,33,14,0,0.0
2003,WPRO,HFRS,20164,753,19411,15847,5091,0,3.73
2023,EURO,HFRS,2161,22,2139,1925,878,0,1.02
2006,EURO,HFRS,205,1,204,153,61,0,0.49
1961,WPRO,HFRS,6,0,6,4,1,0,0.0
2009,WPRO,HFRS,17574,392,17182,13777,5592,0,2.23
2008,EURO,HFRS,21,0,21,17,6,0,0.0
2009,EURO,HFRS,145,1,144,131,55,0,0.68
2016,EURO,HFRS,7744,372,7372,6240,2763,0,4.8
2007,AMRO,HPS,33,9,24,28,11,2,26.47
2000,AMRO,HPS,37,15,22,30,7,0,39.47
2016,EURO,HFRS,518,2,516,397,157,0,0.39
1999,EURO,HFRS,16,0,16,14,6,0,0.0
1978,WPRO,HFRS,9,0,9,7,3,0,0.0
2021,EURO,HFRS,11,0,11,9,4,0,0.0
2012,AMRO,HPS,3,0,3,2,1,0,0.0
2009,AMRO,HPS,14,5,9,11,3,0,33.33
1979,WPRO,HFRS,510,20,490,457,232,0,3.91
2022,EURO,HFRS,9274,344,8930,8767,2482,0,3.71
1996,EURO,HFRS,11,0,11,8,2,0,0.0
2016,AMRO,HPS,43,14,29,34,16,0,31.82
1990,EURO,HFRS,308,1,307,265,109,0,0.32
2023,EURO,HFRS,17,0,17,13,6,0,0.0
2004,EURO,HFRS,68,0,68,61,23,0,0.0
1957,WPRO,HFRS,378,13,365,308,110,0,3.43
2017,AMRO,HPS,9,1,8,8,3,0,10.0
2021,EURO,HFRS,59,0,59,45,21,0,0.0
1996,WPRO,HFRS,13744,296,13448,11016,4282,0,2.15
1998,AMRO,HPS,12,5,7,9,2,0,38.46
2013,AMRO,HPS,3,1,2,2,0,0,25.0
